event_title_folder,result_pdf,result_text_file,detected_version,event_no,event_name,swimmer_name,birth_year,club,time,rank,points,status,special_type,rule,note_time
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,,,5,,,,2,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,,,.,,. 2,,5,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,,,.,,. - - 2,,2,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,,,.,,. 3,,2,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,,,.,,. 2,,3,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,,,0,,0,,2,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,,,2,,,,2,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,,,6,,,,6,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,Bayanlar 100m Sırtüstü,,Bayanlar 100m Sırtüstü B B a a y y a a n n l l a a r r 1,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,0,,0 0 0 m m S S ı ı r r t t ü ü s s t t ü ü Açık Açık A A ç ç ı ı k k 25.02.2026 - 9:30,25:02.20,1,30,,,,
